"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
"3314",0.186390574023916,1516.28410723725
"3317",0.156025044501712,1870.03681364776
"3348",0.0705382131437493,1469.8455092053
"3350",0.363588991775503,1465.14101611953
"3359",0.0321227942368076,1418.68455292397
"3367",0.0571179483171746,1469.8455092053
"3376",0.0698872408476224,1516.28410723725
"3378",0.331733199899344,1870.03681364776
"3384",0.853238484064689,1418.68455292397
"3386",0.140658419593678,1469.8455092053
"3387",0.1163086990584,1469.8455092053
"3388",0.089762760168341,1465.14101611953
"3390",0.0539724737947801,1465.14101611953
"3391",0.493135429088954,1418.68455292397
"3396",0.286540927066338,1469.8455092053
"3398",0.0298166409498899,1418.68455292397
"3404",0.0322775936482123,1516.28410723725
"3406",0.025335382544528,2020.57707349664
"3407",0.0583785774597892,1469.8455092053
"3414",0.0341557900667824,1516.28410723725
"3419",0.141916053798005,1418.68455292397
"3423",0.561599886777008,1418.68455292397
"3427",0.0476901724105358,1469.8455092053
"3432",0.0336923245086372,1516.28410723725
"3434",0.0354087019151299,1516.28410723725
"3438",0.0451892365397121,1516.28410723725
"3442",0.136383046525958,1469.8455092053
"3443",0.0526880488242318,1516.28410723725
"3448",0.0393318254157857,1418.68455292397
"3456",0.0740564538767454,1469.8455092053
"3464",0.128579812789318,1516.28410723725
"3470",0.633686889159142,1465.14101611953
"3475",0.507798773255365,1418.68455292397
"3477",0.361002593625431,1469.8455092053
"3490",0.063552602927008,1418.68455292397
"3493",0.354849144081198,1469.8455092053
"3502",0.477011375310765,1516.28410723725
"3508",0.0322896911916131,1418.68455292397
"3516",0.0941648125983429,1418.68455292397
"3517",0.300823485021127,1465.14101611953
"3525",0.199955621403534,1469.8455092053
"3532",0.612569351790079,1465.14101611953
"3535",0.336067672969093,1418.68455292397
"3536",0.693085428374843,1418.68455292397
"3540",0.103034364091559,1418.68455292397
"3547",0.394094937026731,1870.03681364776
"3550",0.45968974473329,1469.8455092053
"3557",0.663580774429821,1469.8455092053
"3562",0.115215702826121,1870.03681364776
"3563",0.0927548819569093,1465.14101611953
"3564",0.308220784838553,1418.68455292397
"3570",0.115297105350003,1469.8455092053
"3573",0.254328002558637,1516.28410723725
"3577",0.489168266742515,1418.68455292397
"3579",0.629064255181736,1418.68455292397
"3581",0.0755982979042099,1516.28410723725
"3587",0.385204768567936,1418.68455292397
"3602",0.340420625735066,1418.68455292397
"3609",0.328963088482863,1469.8455092053
"3612",0.115050184115371,1469.8455092053
"3621",0.343309104528216,1418.68455292397
"3642",0.196959713765837,2020.57707349664
"3647",0.795207699055287,1418.68455292397
"3649",0.446886476334821,1516.28410723725
"3654",0.450119468410154,1516.28410723725
"3660",0.531906294538249,1469.8455092053
"3665",0.654415567822039,1469.8455092053
"3669",0.427318463100834,1418.68455292397
"3673",0.205178028510441,1870.03681364776
"3675",0.210913263157176,2020.57707349664
"3678",0.0672230504458321,1418.68455292397
"3680",0.463011001749999,1418.68455292397
"3686",0.499136208003092,1469.8455092053
"3693",0.256903411704952,1870.03681364776
"3710",0.570177347965839,1469.8455092053
"3713",0.0359557272596977,1418.68455292397
"3718",0.305923504027823,1418.68455292397
"3725",0.0926862728302008,1418.68455292397
"3726",0.356180310108063,1418.68455292397
"3747",0.144543388665734,2020.57707349664
"3753",0.0201911832126424,1418.68455292397
"3754",0.254373995256875,1418.68455292397
"3760",0.777603603079504,1870.03681364776
"3763",0.0493082543801268,1516.28410723725
"3765",0.344579268215448,1516.28410723725
"3769",0.204944408753634,1469.8455092053
"3771",0.427471485225282,1870.03681364776
"3784",0.0639022321856422,1465.14101611953
"3787",0.193249270041756,1516.28410723725
"3794",0.288208555547611,1418.68455292397
"3796",0.0618307522562337,1870.03681364776
"3798",0.0587418016513422,1516.28410723725
"3809",0.149265286008592,1516.28410723725
"3812",0.384971060878566,2020.57707349664
"3819",0.307942186635065,1870.03681364776
"3828",0.137259855138025,1418.68455292397
"3831",0.284043825519801,1465.14101611953
"3833",0.11543716370768,1516.28410723725
"3837",0.750822755398016,1418.68455292397
"3839",0.646834990137207,1469.8455092053
"3843",0.437012334431422,1418.68455292397
"3846",0.0830011771583397,1870.03681364776
"3854",0.0399221028441746,1469.8455092053
"3861",0.0718769440398775,1418.68455292397
"3864",0.401263307223393,1469.8455092053
"3868",0.0575717811337836,1516.28410723725
"3869",0.153189621451614,1418.68455292397
"3870",0.190459658891924,1516.28410723725
"3883",0.192622857365714,1516.28410723725
"3886",0.0444127122999014,1418.68455292397
"3889",0.414964899547162,1469.8455092053
"3894",0.305776800103294,1870.03681364776
"3907",0.0467326573631321,1418.68455292397
"3910",0.0704296795622447,1418.68455292397
"3913",0.0348376999237828,1418.68455292397
"3914",0.303055369992242,1465.14101611953
"3921",0.222407652582055,1469.8455092053
"3923",0.0247208205434376,1516.28410723725
"3929",0.499201210079071,1469.8455092053
"3931",0.604913100275366,1469.8455092053
"3932",0.308542102732571,1465.14101611953
"3937",0.520259208014734,1418.68455292397
"3943",0.308008542843103,1516.28410723725
"3956",0.364041629321493,1516.28410723725
"3957",0.479602479970997,1465.14101611953
"3961",0.583760463069142,1469.8455092053
"3971",0.26297062566579,1465.14101611953
"4004",0.250097439960453,1418.68455292397
"4005",0.0649944930289647,1516.28410723725
"4006",0.0117978128891444,2020.57707349664
"4011",0.140515930229701,1516.28410723725
"4013",0.129866031465698,1418.68455292397
"4014",0.0699105573896092,1418.68455292397
"4016",0.400577193329316,1516.28410723725
"4017",0.0285090802877581,1418.68455292397
"4020",0.0727579193390448,1469.8455092053
"4022",0.149632851955225,2020.57707349664
"4026",0.226605786129918,1516.28410723725
"4032",0.199937489389457,2020.57707349664
"4043",0.0808219785851915,1418.68455292397
"4045",0.430457962712587,1469.8455092053
"4048",0.0602102479641186,1516.28410723725
"4051",0.09018591388096,1465.14101611953
"4052",0.196056852589031,1465.14101611953
"4056",0.067729270977071,1465.14101611953
"4059",0.0559097862366453,1516.28410723725
"4069",0.0473789193019534,1418.68455292397
"4074",0.429893262772075,1465.14101611953
"4076",0.278182239094707,2020.57707349664
"4077",0.65137632468987,1870.03681364776
"4079",0.730959545024873,1469.8455092053
"4081",0.574002594952253,1418.68455292397
"4088",0.161836022636611,1418.68455292397
"4105",0.0900812437394802,1516.28410723725
"4125",0.230045251242564,1469.8455092053
"4134",0.583478652066027,1469.8455092053
"4139",0.00427756557140847,1516.28410723725
"4146",0.0614813670362269,1418.68455292397
"4149",0.112004678786552,1870.03681364776
"4151",0.792796823044019,1418.68455292397
"4155",0.173304896239594,1516.28410723725
"4157",0.122854534593161,1870.03681364776
"4168",0.623386687563081,1418.68455292397
"4170",0.20196217867907,1469.8455092053
"4174",0.0676145842945837,1469.8455092053
"4179",0.250753898148754,1465.14101611953
"4185",0.179895277003439,1418.68455292397
"4199",0.665482992708136,1418.68455292397
"4205",0.126245014080932,1418.68455292397
"4208",0.0266783021910244,1418.68455292397
"4211",0.6523804566563,1465.14101611953
"4212",0.07173657268398,1516.28410723725
"4215",0.61539202510607,1870.03681364776
"4217",0.183269560868515,1469.8455092053
"4219",0.870172216966038,1465.14101611953
"4226",0.498635251778033,1418.68455292397
"4227",0.261081744891614,1465.14101611953
"4229",0.0464111865048409,1469.8455092053
"4231",0.116848163350916,1516.28410723725
"4233",0.0141250960369678,1418.68455292397
"4237",0.445134852926577,1465.14101611953
"4243",0.44971222785001,1418.68455292397
"4248",0.211004788649272,1469.8455092053
"4255",0.125514343676236,1418.68455292397
"4262",0.0537172915601814,1516.28410723725
"4266",0.545316204819743,1418.68455292397
"4268",0.334064192113736,1418.68455292397
"4270",0.656700438802122,1418.68455292397
"4273",0.0410910557509664,1516.28410723725
"4276",0.0777938288695455,2020.57707349664
"4277",0.15310520811968,2020.57707349664
"4279",0.239498015334478,1469.8455092053
"4299",0.156718684627526,1516.28410723725
"4313",0.0505612133821877,1870.03681364776
"4322",0.028463173752712,1469.8455092053
"4324",0.0913282807901496,1469.8455092053
"4328",0.320194086411077,1418.68455292397
"4331",0.256742918284592,1516.28410723725
"4335",0.0296025884743302,1469.8455092053
"4337",0.5071133369779,1418.68455292397
"4338",0.335349860840805,2020.57707349664
"4343",0.0781065359509902,1418.68455292397
"4347",0.142960558311701,1516.28410723725
"4355",0.69240996772064,1418.68455292397
"4357",0.00580015960953792,1870.03681364776
"4359",0.0324473744884082,1516.28410723725
"4362",0.240831553321602,1418.68455292397
"4368",0.520113152844229,1418.68455292397
"4374",0.106799025645155,1870.03681364776
"4375",0.4271335939878,1469.8455092053
"4378",0.424840205886985,1418.68455292397
"4381",0.67182834986232,1418.68455292397
"4387",0.104495861934534,1516.28410723725
"4400",0.019236435005473,1516.28410723725
"4423",0.20925046614091,1418.68455292397
"4424",0.0734981140781186,1465.14101611953
"4428",0.483529871307395,1465.14101611953
"4433",0.722375273660585,2020.57707349664
"4436",0.530376031137784,1465.14101611953
"4437",0.207608528218701,1516.28410723725
"4439",0.405426114961499,1469.8455092053
"4449",0.235674295221526,1418.68455292397
"4456",0.11247612086083,2020.57707349664
"4463",0.167290762732026,1469.8455092053
"4467",0.100664480449588,1516.28410723725
"4468",0.0632445499805336,1516.28410723725
"4469",0.0427464608550425,1516.28410723725
"4472",0.196705620317171,2020.57707349664
"4473",0.0275285478269762,1516.28410723725
"4476",0.719284629648872,1418.68455292397
"4500",0.0312057062366108,1516.28410723725
"4509",0.216233284586213,1516.28410723725
"4513",0.905655462347002,1465.14101611953
"4521",0.0275208503805035,1465.14101611953
"4527",0.36355835202093,1418.68455292397
"4530",0.343612744904156,1418.68455292397
"4532",0.417758335264802,1469.8455092053
"4533",0.139971601393984,1418.68455292397
"4535",0.441242626243462,1465.14101611953
"4536",0.474374103185003,1516.28410723725
"4542",0.333588585538807,1469.8455092053
"4551",0.744955794057849,1465.14101611953
"4554",0.0895798937479599,1469.8455092053
"4555",0.547198927114207,1465.14101611953
"4564",0.266401721342351,1418.68455292397
"4572",0.570143974978045,1465.14101611953
"4573",0.109770414267433,2020.57707349664
"4577",0.273620058463998,1418.68455292397
"4579",0.1925532864043,1469.8455092053
"4583",0.12288613737382,1516.28410723725
"4584",0.450444438994473,1418.68455292397
"4596",0.0606844823397716,1469.8455092053
"4599",0.220564409652536,1465.14101611953
"4607",0.280333102920249,1418.68455292397
"4609",0.584646525266194,1465.14101611953
"4610",0.0575960934846423,1516.28410723725
"4616",0.452599933183872,1465.14101611953
"4617",0.357882430777806,1870.03681364776
"4633",0.243041926883888,1418.68455292397
"4638",0.351605457223745,2020.57707349664
"4641",0.0478027487526544,1870.03681364776
"4653",0.418415483182467,1465.14101611953
"4655",0.324406381726574,2020.57707349664
"4659",0.377778210542279,1418.68455292397
"4669",0.0906989640895247,1469.8455092053
"4678",0.0782064085282439,1516.28410723725
"4685",0.642355601029531,1870.03681364776
"4686",0.177182769569309,1465.14101611953
"4691",0.274534872832222,1870.03681364776
"4695",0.121477829865747,1516.28410723725
"4698",0.160474829375258,1418.68455292397
"4700",0.580878825562609,1465.14101611953
"4711",0.0730154460923566,1516.28410723725
"4722",0.0363146452546871,1418.68455292397
"4727",0.498946898138223,1465.14101611953
"4756",0.0124475055105125,1516.28410723725
"4762",0.276613805734489,1516.28410723725
"4763",0.311497239003433,1870.03681364776
"4766",0.0767562390202994,1516.28410723725
"4770",0.104470039773954,1516.28410723725
"4784",0.267121130163187,1516.28410723725
"4791",0.100298212947585,1418.68455292397
"4795",0.0434323186810529,1516.28410723725
"4799",0.700217819474072,1418.68455292397
"4802",0.460750606130409,1418.68455292397
"4805",0.734787995235597,1516.28410723725
"4814",0.601540754412303,1469.8455092053
"4816",0.385646278537944,1469.8455092053
"4817",0.055517215426336,1469.8455092053
"4822",0.277220197850823,1516.28410723725
"4827",0.464870346471686,1870.03681364776
"4833",0.13227720841235,2020.57707349664
"4836",0.00983194483469653,1516.28410723725
"4842",0.398982511282093,1870.03681364776
"4844",0.0477984487914205,1516.28410723725
"4845",0.396391255978426,1469.8455092053
"4849",0.327524920399774,1418.68455292397
"4850",0.304700191946042,1516.28410723725
"4860",0.048290806824364,1469.8455092053
"4863",0.328996797358839,1418.68455292397
"4871",0.178264869589235,1465.14101611953
"4878",0.369003651818586,1418.68455292397
"4881",0.586646247582097,1465.14101611953
"4888",0.553888027889652,1418.68455292397
"4900",0.150999523472813,1418.68455292397
"4906",0.449508863227607,1418.68455292397
"4909",0.0201937764374455,2020.57707349664
"4916",0.124663504443996,1469.8455092053
"4918",0.342014541946157,1469.8455092053
"4926",0.3378453040335,1418.68455292397
"4928",0.0907635001730938,1418.68455292397
"4941",0.370748604836688,1516.28410723725
"4946",0.101374144061461,1418.68455292397
"4949",0.0640713963418178,1516.28410723725
"4956",0.0339060687370426,1516.28410723725
"4966",0.0315406226340248,1516.28410723725
"4969",0.455230115381153,1418.68455292397
"4973",0.136947860873443,1870.03681364776
"4978",0.43542646080538,1465.14101611953
"4982",0.366042819553457,1418.68455292397
"4985",0.0294360256629936,1516.28410723725
"4991",0.115764702425527,2020.57707349664
"4998",0.0437872650198383,1516.28410723725
"5000",0.555629323493679,2020.57707349664
"5004",0.40782619793612,1516.28410723725
"5005",0.573695240026856,1418.68455292397
"5011",0.71849267113758,1465.14101611953
"5016",0.482226130989192,1465.14101611953
"5018",0.0526846248864138,1516.28410723725
"5034",0.195761750933931,1465.14101611953
"5038",0.0327357576230879,1516.28410723725
"5042",0.0851223191054737,1516.28410723725
"5046",0.092397210451888,1469.8455092053
"5051",0.156947783814133,1516.28410723725
"5054",0.133127526119711,1469.8455092053
"5057",0.200979113939138,1418.68455292397
"5062",0.0598024408677327,1418.68455292397
"5063",0.0472721928403667,1469.8455092053
"5065",0.0842963951801083,1469.8455092053
"5066",0.107701296206769,1870.03681364776
"5076",0.224167062592032,2020.57707349664
"5089",0.247174271537157,1418.68455292397
"5092",0.668539306607748,1418.68455292397
"5093",0.520074139981792,1418.68455292397
"5094",0.0331087402729113,1418.68455292397
"5098",0.796528094369643,1465.14101611953
"5102",0.0364811621099677,1516.28410723725
"5112",0.287703594905231,2020.57707349664
"5117",0.418360776398132,2020.57707349664
"5127",0.513894605757942,1469.8455092053
"5130",0.30200552997751,2020.57707349664
"5131",0.54850319722252,1418.68455292397
"5132",0.45320524612106,1870.03681364776
"5135",0.703582068633637,1516.28410723725
"5136",0.0197765184671753,1469.8455092053
"5147",0.432345664648381,1870.03681364776
"5157",0.0783090847146045,1516.28410723725
"5160",0.265677979092721,1418.68455292397
"5165",0.0121623315364083,1516.28410723725
"5166",0.575832062802815,1418.68455292397
"5172",0.651970041626335,1516.28410723725
"5173",0.211371571404118,1418.68455292397
"5179",0.88616796927622,1516.28410723725
"5184",0.429468585408662,1870.03681364776
"5187",0.0586151918391351,1516.28410723725
"5191",0.0827654954973876,1469.8455092053
"5193",0.106944504175229,2020.57707349664
"5194",0.140860846721296,2020.57707349664
"5199",0.177279467094847,1516.28410723725
"5212",0.0377676453424666,1516.28410723725
"5213",0.556041587686688,1469.8455092053
"5224",0.214937514950266,1418.68455292397
"5226",0.116407056243513,1418.68455292397
"5239",0.309622928174879,1469.8455092053
"5252",0.737585450764069,1469.8455092053
"5264",0.174943324144313,1465.14101611953
"5266",0.0153532987631508,1418.68455292397
"5271",0.0313239108374856,1465.14101611953
"5273",0.0398355949167523,1465.14101611953
"5276",0.684357076313604,1469.8455092053
"5278",0.0436065913048846,1870.03681364776
"5281",0.665997302562084,1418.68455292397
"5283",0.501368520539713,1516.28410723725
"5291",0.0656889045278569,1418.68455292397
"5294",0.318306933711632,1418.68455292397
"5296",0.53400705180112,1465.14101611953
"5297",0.894523055660528,1469.8455092053
"5313",0.0422092236738018,1469.8455092053
"5314",0.263346547517696,1469.8455092053
"5321",0.133062814361295,1418.68455292397
"5325",0.0144570511091502,1516.28410723725
"5326",0.0943151745383079,1870.03681364776
"5328",0.0178944225945994,1870.03681364776
"5334",0.180901823889736,1516.28410723725
"5338",0.435570822277279,1418.68455292397
"5344",0.239603406672121,1469.8455092053
"5348",0.148451324788398,1516.28410723725
"5352",0.20451962760995,1516.28410723725
"5353",0.0669257796511763,1418.68455292397
"5354",0.49192804949678,1418.68455292397
"5361",0.873531805295951,1516.28410723725
"5364",0.0177461639275881,1516.28410723725
"5365",0.0864520472750075,1418.68455292397
"5367",0.405228185547691,1465.14101611953
"5379",0.440152745883799,1418.68455292397
"5382",0.424565126162783,2020.57707349664
"5386",0.369915785591389,1418.68455292397
"5395",0.0654607096344376,1870.03681364776
"5410",0.222544705474048,1870.03681364776
"5411",0.123905031324336,1465.14101611953
"5416",0.394025242129473,1418.68455292397
"5424",0.689359792756006,1469.8455092053
"5426",0.192658702823358,2020.57707349664
"5428",0.192922000359273,1465.14101611953
"5430",0.209343294238479,1418.68455292397
"5433",0.239331770800095,1418.68455292397
"5437",0.00669162736009723,1516.28410723725
"5440",0.27840017532115,1418.68455292397
"5442",0.825753787935538,1469.8455092053
"5445",0.480586894356313,1516.28410723725
"5449",0.103046313656487,1418.68455292397
"5452",0.418784429675215,1418.68455292397
"5460",0.597261336081533,1469.8455092053
"5461",0.0465948658283873,1516.28410723725
"5465",0.0805649092250593,1516.28410723725
"5467",0.134264392444649,1418.68455292397
"5471",0.335147648114014,1469.8455092053
"5474",0.618202247607371,2020.57707349664
"5475",0.040448566571816,1516.28410723725
"5480",0.0352227388234473,1516.28410723725
"5481",0.246766539254665,1516.28410723725
"5484",0.0702734829661731,1418.68455292397
"5494",0.0547071309756386,2020.57707349664
"5495",0.725313903391114,1516.28410723725
"5497",0.0726962713063714,1418.68455292397
"5499",0.47975311761817,1469.8455092053
"5507",0.038053572343398,2020.57707349664
"5510",0.101070277260848,1418.68455292397
"5515",0.218004688825743,1418.68455292397
"5516",0.0482604818866779,1516.28410723725
"5517",0.235984288413247,1870.03681364776
"5524",0.083733806136473,1516.28410723725
"5530",0.159740029861352,1418.68455292397
"5534",0.365121695487078,1418.68455292397
"5543",0.331450194238261,2020.57707349664
"5545",0.565599154658232,1469.8455092053
"5558",0.106940197658919,1469.8455092053
"5562",0.193810976762243,2020.57707349664
"5573",0.641124562912937,1870.03681364776
"5581",0.144151692118673,1418.68455292397
"5583",0.467011650259058,1870.03681364776
"5587",0.501318458041149,1516.28410723725
"5589",0.803857223702834,1418.68455292397
"5591",0.199977839986675,1465.14101611953
"5596",0.269703240055057,1465.14101611953
"5606",0.757334476080525,1469.8455092053
"5608",0.253057235362866,1516.28410723725
"5611",0.0362593714377414,1418.68455292397
"5612",0.181796262222376,1870.03681364776
"5614",0.273432297062591,1516.28410723725
"5620",0.0292757950303088,1516.28410723725
"5623",0.10069556209562,1516.28410723725
"5624",0.0833410326312636,1516.28410723725
"5626",0.189138817177098,1418.68455292397
"5633",0.123252258003806,1465.14101611953
"5635",0.0557882974027279,1418.68455292397
"5640",0.33118256438951,1469.8455092053
"5643",0.0836289821542788,1469.8455092053
"5644",0.440419033620822,1465.14101611953
"5653",0.315694554417795,1870.03681364776
"5663",0.025171345799339,1465.14101611953
"5664",0.547109570974313,1469.8455092053
"5667",0.46041244906736,1870.03681364776
"5671",0.509641524500839,1469.8455092053
"5673",0.577303959574532,1870.03681364776
"5676",0.0717897598870463,1469.8455092053
"5678",0.104757771072021,1469.8455092053
"5698",0.272776611514347,1516.28410723725
"5700",0.029173299485039,1516.28410723725
"5705",0.239696496010521,1418.68455292397
"5706",0.736447434016276,1465.14101611953
"5711",0.0585881243070127,1418.68455292397
"5712",0.820281299741418,1465.14101611953
"5716",0.221241145711912,1516.28410723725
"5719",0.411083658870576,2020.57707349664
"5725",0.89078161022539,1465.14101611953
"5728",0.0961017519039453,1418.68455292397
"5734",0.0602224679987213,1418.68455292397
"5735",0.0946704743400315,1465.14101611953
"5743",0.195176718786914,1870.03681364776
"5754",0.182961990120997,1418.68455292397
"5755",0.367320125055154,1870.03681364776
"5756",0.0949642263923347,1465.14101611953
"5766",0.0286097840306133,1516.28410723725
"5770",0.586753941748837,1465.14101611953
"5774",0.192858422728636,1516.28410723725
"5775",0.0199346032259836,1418.68455292397
"5776",0.199532599073469,1870.03681364776
"5778",0.0331162578860867,1418.68455292397
"5786",0.457716710993462,1465.14101611953
"5787",0.353393086016882,1516.28410723725
"5791",0.154193780132452,1516.28410723725
"5794",0.220374793112769,1469.8455092053
"5803",0.232497740426083,1418.68455292397
"5804",0.222661603258553,1516.28410723725
"5808",0.158031246159287,1418.68455292397
"5810",0.0261298502819149,1516.28410723725
"5813",0.568906724778335,1465.14101611953
"5828",0.143940536886718,1516.28410723725
"5839",0.343656200015489,1516.28410723725
"5842",0.449096726477294,1516.28410723725
"5843",0.0274782602920524,1418.68455292397
"5844",0.212321411765195,1469.8455092053
"5847",0.552761955636796,2020.57707349664
"5851",0.016303562505692,1516.28410723725
"5854",0.0832056144233479,1465.14101611953
"5857",0.0239201544986093,1516.28410723725
"5866",0.507128325928741,1465.14101611953
"5874",0.512124733907569,1465.14101611953
"5886",0.0806250751767573,1418.68455292397
"5895",0.0676297323968089,1418.68455292397
"5897",0.0324727861049674,1418.68455292397
"5898",0.274259399898237,1418.68455292397
"5900",0.701983121318994,1418.68455292397
"5902",0.276821219297804,1516.28410723725
"5908",0.671072984454548,1418.68455292397
"5909",0.0220063525282089,1516.28410723725
"5912",0.0310464274388703,1418.68455292397
"5913",0.0627627658213534,1870.03681364776
"5917",0.291653652282685,1469.8455092053
"5918",0.594319268996285,1516.28410723725
"5921",0.135532910258697,1870.03681364776
"5931",0.296526735835916,1418.68455292397
"5942",0.501071237787204,1418.68455292397
"5943",0.726319237814894,1469.8455092053
"5950",0.0228100908539561,1516.28410723725
"5954",0.00816065996350309,1516.28410723725
"5983",0.0214363319430223,1516.28410723725
"5995",0.717830045975643,1465.14101611953
"6002",0.132820771996962,1469.8455092053
"6005",0.036152603359379,1418.68455292397
"6009",0.367918961379075,1418.68455292397
"6011",0.00618555719775572,1469.8455092053
"6012",0.017637337377839,1516.28410723725
"6019",0.270634495417992,1418.68455292397
"6021",0.224915632542343,1469.8455092053
"6029",0.724461541606682,1418.68455292397
"6036",0.405977255815536,1516.28410723725
"6037",0.00720015171573196,1516.28410723725
"6038",0.0465156254782722,1418.68455292397
"6043",0.0511526156299614,1469.8455092053
"6045",0.142707368338142,1870.03681364776
"6047",0.742380865046815,1418.68455292397
"6048",0.0332896647949504,1469.8455092053
"6061",0.256633965285725,2020.57707349664
"6063",0.267038763976379,1465.14101611953
"6064",0.0839512350982348,1418.68455292397
"6068",0.769813685494109,1418.68455292397
"6069",0.0553287008325526,1870.03681364776
"6070",0.421225784250788,2020.57707349664
"6071",0.201155612961925,1418.68455292397
"6074",0.211613467976359,1516.28410723725
"6079",0.336146606232258,1469.8455092053
"6082",0.0323941929343172,1516.28410723725
"6088",0.806509060989758,1516.28410723725
"6094",0.0881799834654347,1870.03681364776
"6095",0.318954681114229,1469.8455092053
"6098",0.388411072052269,1469.8455092053
"6102",0.0254519388447115,1465.14101611953
"6105",0.420222668809865,1418.68455292397
"6113",0.123431382512673,1516.28410723725
"6116",0.340659470356335,1516.28410723725
"6120",0.322812424591651,1870.03681364776
"6121",0.288362078728366,1469.8455092053
"6126",0.240411454366399,2020.57707349664
"6144",0.0916776605793663,1516.28410723725
"6145",0.0258614125573185,1469.8455092053
"6153",0.239278162282434,2020.57707349664
"6156",0.178713559169855,1870.03681364776
"6159",0.260374582304795,1516.28410723725
"6162",0.0887064914155058,1516.28410723725
"6184",0.594574586757065,1418.68455292397
"6188",0.316282859497599,2020.57707349664
"6189",0.364879736450141,1516.28410723725
"6191",0.44900540625102,1418.68455292397
"6211",0.532238676338996,1469.8455092053
"6216",0.176340519524834,1418.68455292397
"6218",0.59619298408616,1418.68455292397
"6222",0.227014123460132,1469.8455092053
"6235",0.27364873195848,1516.28410723725
"6245",0.205119187391762,1418.68455292397
"6248",0.725876302612439,1465.14101611953
"6253",0.31463164803054,1469.8455092053
"6256",0.00553146290877023,1516.28410723725
"6257",0.426103904306641,1516.28410723725
"6259",0.309678824819313,1516.28410723725
"6266",0.10502197623091,2020.57707349664
"6268",0.297303236820413,1418.68455292397
"6275",0.211183810033973,1516.28410723725
"6280",0.603063519033588,1469.8455092053
"6283",0.399445167969761,1870.03681364776
"6288",0.0580431629119088,1469.8455092053
"6289",0.121819725179546,1465.14101611953
"6301",0.0659537805071489,1469.8455092053
"6308",0.174793431228144,2020.57707349664
"6314",0.0304865741328935,1516.28410723725
"6315",0.0899564323796423,1465.14101611953
"6316",0.57091874387061,1469.8455092053
"6317",0.459785070179653,1465.14101611953
"6318",0.0566900139003497,1516.28410723725
"6323",0.760325139609359,1465.14101611953
"6329",0.484230232175767,1418.68455292397
"6336",0.187852993759072,1418.68455292397
"6341",0.864681963614214,1469.8455092053
"6348",0.176276063244785,1469.8455092053
"6349",0.0363353301641386,2020.57707349664
"6365",0.0245401344975287,1516.28410723725
"6372",0.328424395432863,1418.68455292397
"6376",0.0381658995181498,1870.03681364776
"6378",0.066223967220465,1418.68455292397
"6379",0.821278253707518,1418.68455292397
"6382",0.12236651127658,1418.68455292397
"6383",0.479638472915829,1469.8455092053
"6389",0.768197109524833,1465.14101611953
"6390",0.0331341295139414,1516.28410723725
"6392",0.0487308548788009,1465.14101611953
"6394",0.549945853681952,1870.03681364776
"6402",0.113773241791177,1870.03681364776
"6404",0.372963384012507,1418.68455292397
"6405",0.0294448750444609,1516.28410723725
"6406",0.224877631700997,1418.68455292397
"6409",0.105819365106498,2020.57707349664
"6410",0.107176955897189,1418.68455292397
"6411",0.0688181626536053,1418.68455292397
"6421",0.0755202642879792,1516.28410723725
"6428",0.278566917384144,1418.68455292397
"6429",0.40988358716619,1465.14101611953
"6432",0.153636416013125,1418.68455292397
"6436",0.0319713543518318,1516.28410723725
"6437",0.33594755041385,1418.68455292397
"6438",0.214567784105829,1465.14101611953
"6445",0.106602590140902,1516.28410723725
"6447",0.529418223048706,1418.68455292397
"6450",0.0361101887636143,1516.28410723725
"6462",0.132672926956379,1469.8455092053
"6467",0.593380466116786,2020.57707349664
"6478",0.0352313337239403,1469.8455092053
"6484",0.232071333766195,2020.57707349664
"6492",0.462134489709499,1469.8455092053
"6497",0.0283088391116518,1418.68455292397
"6504",0.312179928041382,1465.14101611953
"6505",0.164038264099206,1516.28410723725
"6513",0.521544820420321,1465.14101611953
"6525",0.201750559909945,1465.14101611953
"6526",0.300557612871991,2020.57707349664
"6528",0.0393458776348317,1469.8455092053
"6540",0.00771625670919678,1418.68455292397
"6542",0.127091249659,1516.28410723725
"6544",0.496636103415855,1516.28410723725
"6548",0.0884361362434604,2020.57707349664
"6552",0.234623301952263,2020.57707349664
"6558",0.00878112543583528,1516.28410723725
"6567",0.0337459101290072,1516.28410723725
"6569",0.567163761852317,1418.68455292397
"6572",0.150970968162136,1469.8455092053
"6577",0.0572940050411685,1516.28410723725
"6581",0.197811410752312,2020.57707349664
"6588",0.67494194271981,1516.28410723725
"6591",0.792886652750373,1465.14101611953
"6594",0.269780042347797,2020.57707349664
"6600",0.525411356241073,1418.68455292397
"6602",0.228127933560695,1469.8455092053
"6604",0.0750357994640959,1516.28410723725
"6605",0.0208200263824726,1516.28410723725
"6614",0.263921222287744,1465.14101611953
"6616",0.224492451166932,1870.03681364776
"6621",0.425627157781807,1469.8455092053
"6640",0.371351302126123,1870.03681364776
"6641",0.351619984663951,1516.28410723725
"6643",0.0412345534038884,1516.28410723725
"6644",0.169386532143508,1418.68455292397
"6649",0.507571155165644,1516.28410723725
"6650",0.684600996667252,1465.14101611953
"6655",0.475581831596824,1516.28410723725
"6661",0.0270376093329384,1418.68455292397
"6672",0.270214762752887,1418.68455292397
"6677",0.0428966522818629,1465.14101611953
"6688",0.0773172440437552,1469.8455092053
